Id,SalePrice
1891,180753.7
1892,163374.67
1893,147890.95
1894,181108.31
1895,166867.2
1896,176097.25
1897,174819.5
1898,164210.28
1899,174443.16
1900,164833.98
1901,168436.98
1902,174909.12
1903,196041.3
1904,160525.14
1905,184992.78
1906,178038.4
1907,179869.27
1908,188502.08
1909,169875.52
1910,176593.22
1911,187630.78
1912,171437.62
1913,187083.42
1914,164031.05
1915,156622.42
1916,137973.64
1917,176410.92
1918,165478.39
1919,169496.34
1920,184960.86
1921,178085.4
1922,170283.95
1923,185307.6
1924,175661.2
1925,177432.7
1926,167600.92
1927,166080.36
1928,164521.48
1929,170892.19
1930,162778.08
1931,180659.05
1932,181945.64
1933,166702.9
1934,180561.58
1935,181284.23
1936,175935.83
1937,183504.81
1938,177928.0
1939,162918.3
1940,162479.97
1941,181249.36
1942,176869.98
1943,169099.48
1944,190991.12
1945,174926.98
1946,149501.1
1947,168485.12
1948,160316.12
1949,153002.69
1950,162727.53
1951,166882.31
1952,157753.12
1953,172277.58
1954,169792.89
1955,177549.61
1956,164939.86
1957,177935.11
1958,182797.02
1959,177655.14
1960,151104.66
1961,169520.05
1962,176561.08
1963,181151.89
1964,186031.55
1965,162833.48
1966,167097.55
1967,166480.31
1968,185908.03
1969,169372.72
1970,186313.98
1971,177279.14
1972,172615.58
1973,168256.94
1974,183745.11
1975,174525.89
1976,178171.47
1977,180055.77
1978,186775.42
1979,174932.47
1980,172453.86
1981,166812.47
1982,172873.47
1983,166686.58
1984,171186.14
1985,182929.4
1986,172458.45
1987,155437.53
1988,169424.08
1989,170442.89
1990,172324.11
1991,173035.1
1992,171581.69
1993,161734.36
1994,174076.52
1995,179490.72
1996,179562.58
1997,165068.56
1998,176057.72
1999,182829.33
2000,178710.5
2001,165265.52
2002,171464.44
2003,172530.61
2004,164891.47
2005,164048.75
2006,160276.84
2007,164496.73
2008,157622.33
2009,167605.52
2010,161909.06
2011,166174.98
2012,162922.31
2013,162994.7
2014,170557.42
2015,160807.39
2016,171625.3
2017,178133.84
2018,154863.81
2019,167844.58
2020,168852.78
2021,144037.56
2022,177442.81
2023,181772.12
2024,172305.73
2025,174090.67
2026,166543.83
2027,171064.61
2028,173234.17
2029,189457.98
2030,162944.62
2031,159087.16
2032,162605.73
2033,160642.84
2034,176458.92
2035,187451.33
2036,187707.27
2037,180967.97
2038,161099.73
2039,157980.61
2040,166180.62
2041,164059.45
2042,168712.42
2043,168265.36
2044,179905.45
2045,180418.2
2046,178163.92
2047,168829.6
2048,175785.08
2049,194965.02
2050,167024.36
2051,152962.2
2052,158380.89
2053,160525.84
2054,154679.19
2055,152177.84
2056,168628.62
2057,137702.48
2058,171894.23
2059,157485.27
2060,169050.98
2061,157994.56
2062,159186.88
2063,162517.69
2064,182127.19
2065,167024.88
2066,168719.0
2067,166047.8
2068,179962.73
2069,169949.77
2070,177219.81
2071,171654.25
2072,177336.48
2073,163635.33
2074,171805.9
2075,168137.08
2076,169537.33
2077,160360.27
2078,163961.73
2079,167999.53
2080,172899.61
2081,165998.2
2082,176406.7
2083,173234.67
2084,165506.6
2085,152620.7
2086,194906.14
2087,168380.17
2088,162949.4
2089,163628.84
2090,168264.52
2091,175364.03
2092,175743.67
2093,156527.45
2094,156632.48
2095,176887.23
2096,166973.27
2097,156041.3
2098,185722.44
2099,171133.19
2100,159288.36
2101,184769.42
2102,167203.03
2103,177136.9
2104,176501.95
2105,161837.61
2106,136005.62
2107,184475.92
2108,167149.69
2109,176317.75
2110,169683.31
2111,165354.42
2112,170061.05
2113,158495.69
2114,176729.52
2115,170873.42
2116,171418.23
2117,179902.55
2118,168677.58
2119,168347.2
2120,150508.77
2121,161808.14
2122,182903.92
2123,153518.95
2124,159595.42
2125,165272.78
2126,176715.17
2127,182087.47
2128,160196.4
2129,152329.56
2130,177105.5
2131,169400.6
2132,179088.42
2133,183638.39
2134,177674.75
2135,148757.8
2136,164818.67
2137,172913.81
2138,163972.62
2139,172807.05
2140,162507.6
2141,172388.4
2142,156478.69
2143,173651.47
2144,153254.36
2145,160902.27
2146,176532.14
2147,164216.89
2148,162240.98
2149,160108.58
2150,175682.52
2151,162613.12
2152,160287.88
2153,165429.16
2154,172898.94
2155,190655.14
2156,179504.36
2157,178758.89
2158,176587.77
2159,168248.06
2160,161545.33
2161,166802.92
2162,184793.27
2163,167392.72
2164,172632.58
2165,162473.52
2166,172634.08
2167,174225.1
2168,175619.23
2169,159321.14
2170,169593.86
2171,166482.12
2172,179011.08
2173,173065.1
2174,174732.81
2175,178872.34
2176,164316.19
2177,170925.62
2178,172217.53
2179,155233.92
2180,203866.83
2181,171679.22
2182,177934.11
2183,162028.5
2184,166462.92
2185,162003.11
2186,180943.19
2187,166406.23
2188,162356.5
2189,190135.42
2190,171039.36
2191,170399.62
2192,156858.45
2193,164729.39
2194,170020.92
2195,155485.33
2196,154133.2
2197,177841.2
2198,169074.39
2199,196026.19
2200,173901.1
2201,172977.52
2202,174272.52
2203,167498.97
2204,160943.98
2205,159490.61
2206,162862.14
2207,172361.73
2208,192817.11
2209,190149.06
2210,194399.11
2211,176073.2
2212,167588.67
2213,158708.58
2214,142396.38
2215,158293.53
2216,160999.55
2217,125195.914
2218,153691.95
2219,159888.19
2220,135680.92
2221,156584.5
2222,163716.08
2223,172203.3
2224,181948.56
2225,179275.02
2226,188952.02
2227,165026.9
2228,167775.23
2229,166861.92
2230,173552.02
2231,167526.75
2232,178139.08
2233,165106.0
2234,162312.08
2235,155608.45
2236,168538.3
2237,175375.0
2238,188797.33
2239,163088.5
2240,166066.45
2241,167357.81
2242,172805.25
2243,175473.78
2244,155039.69
2245,157356.06
2246,160707.8
2247,175272.17
2248,169957.61
2249,167779.2
2250,172517.3
2251,138289.05
2252,178344.55
2253,172155.42
2254,182881.61
2255,181656.08
2256,168206.73
2257,187081.36
2258,170241.81
2259,183573.23
2260,169237.53
2261,164650.69
2262,164375.48
2263,172689.52
2264,177506.77
2265,178390.3
2266,176541.67
2267,166859.02
2268,158440.14
2269,166633.44
2270,166186.61
2271,173346.67
2272,149944.03
2273,159698.81
2274,177358.31
2275,171616.4
2276,169226.42
2277,189157.67
2278,178824.39
2279,161972.17
2280,165986.78
2281,159924.77
2282,164840.02
2283,179031.83
2284,180242.08
2285,165378.53
2286,171000.39
2287,167046.1
2288,157319.06
2289,185647.12
2290,167581.83
2291,165149.58
2292,176563.78
2293,175323.86
2294,188658.33
2295,160007.81
2296,189138.98
2297,173922.34
2298,168790.36
2299,175733.95
2300,173219.06
2301,162964.8
2302,163796.6
2303,168941.52
2304,167237.36
2305,157265.73
2306,160252.56
2307,161857.88
2308,161711.64
2309,164013.9
2310,167392.77
2311,171542.1
2312,155659.62
2313,162075.92
2314,158636.8
2315,157028.56
2316,169276.52
2317,170167.39
2318,159611.08
2319,165539.7
2320,159355.03
2321,176407.7
2322,155965.89
2323,159085.94
2324,174998.34
2325,153513.06
2326,175177.05
2327,171868.3
2328,174132.23
2329,178645.83
2330,176524.45
2331,175072.67
2332,189132.42
2333,181921.11
2334,178398.75
2335,179208.39
2336,179180.55
2337,164390.16
2338,172722.53
2339,164977.42
2340,154666.81
2341,174240.12
2342,167487.64
2343,164331.14
2344,169681.36
2345,169588.73
2346,159981.75
2347,153822.52
2348,159736.48
2349,162034.17
2350,151726.58
2351,149648.33
2352,162649.7
2353,156509.66
2354,166286.77
2355,164994.69
2356,168861.25
2357,163552.45
2358,159560.23
2359,166615.84
2360,164024.86
2361,182251.05
2362,179239.25
2363,144303.62
2364,148734.45
2365,164048.0
2366,159982.08
2367,162005.8
2368,158788.4
2369,153394.84
2370,192819.94
2371,178044.22
2372,162526.53
2373,170552.39
2374,166729.14
2375,162015.7
2376,164602.2
2377,156626.56
2378,157185.38
2379,169925.27
2380,161832.8
2381,178207.22
2382,164750.83
2383,173749.94
2384,186260.4
2385,169196.64
2386,157781.69
2387,158797.67
2388,173692.61
2389,145562.6
2390,150644.45
2391,173071.89
2392,155927.2
2393,155966.94
2394,167926.72
2395,180257.11
2396,161767.17
2397,169272.11
2398,178520.05
2399,129052.64
2400,147739.77
2401,161836.81
2402,160712.42
2403,193630.89
2404,168523.17
2405,147448.03
2406,156810.7
2407,161700.14
2408,169957.73
2409,154242.55
2410,167940.38
2411,156445.75
2412,149755.73
2413,154575.42
2414,172876.95
2415,177936.98
2416,156523.17
2417,152243.69
2418,179250.56
2419,174155.73
2420,173708.16
2421,157211.97
2422,158128.94
2423,148636.95
2424,176481.86
2425,183080.95
2426,175532.2
2427,154560.69
2428,176230.4
2429,158510.84
2430,154008.31
2431,157552.58
2432,150314.86
2433,149729.78
2434,146594.55
2435,164697.98
2436,149576.52
2437,159842.86
2438,160402.95
2439,161361.1
2440,179127.05
2441,147718.75
2442,173070.8
2443,175239.34
2444,177973.7
2445,157433.56
2446,179392.75
2447,175400.75
2448,165363.98
2449,174622.45
2450,176714.3
2451,164488.88
2452,183075.98
2453,160462.17
2454,153305.62
2455,177119.03
2456,157181.62
2457,171682.12
2458,163220.75
2459,160626.86
2460,178774.05
2461,169151.88
2462,172971.48
2463,162000.88
2464,180852.95
2465,171057.38
2466,157183.06
2467,170484.16
2468,160430.47
2469,157855.64
2470,190180.47
2471,185789.4
2472,185897.56
2473,159561.67
2474,148506.7
2475,170147.86
2476,176297.92
2477,167177.67
2478,173033.64
2479,167519.5
2480,175159.36
2481,153908.89
2482,170070.11
2483,148238.31
2484,177799.75
2485,165647.53
2486,155214.53
2487,163053.95
2488,165060.89
2489,175156.89
2490,166501.75
2491,145180.8
2492,171297.36
2493,171654.1
2494,171917.02
2495,151371.17
2496,168797.66
2497,166721.48
2498,163133.62
2499,174926.52
2500,159055.9
2501,164529.88
2502,175763.8
2503,164657.64
2504,174365.81
2505,168420.8
2506,168881.97
2507,155439.69
2508,163793.7
2509,163984.47
2510,172001.56
2511,162920.48
2512,169501.58
2513,176474.62
2514,135576.73
2515,176376.58
2516,169239.45
2517,175318.02
2518,154100.7
2519,168862.6
2520,170028.2
2521,161078.61
2522,178911.25
2523,159082.86
2524,170533.98
2525,169544.08
2526,160474.77
2527,151818.98
2528,164851.92
2529,168516.88
2530,170996.17
2531,176591.05
2532,172641.67
2533,172256.08
2534,170301.2
2535,174579.39
2536,160215.45
2537,157763.28
2538,158099.88
2539,161043.62
2540,162626.14
2541,165651.05
2542,157089.38
2543,171460.95
2544,178484.53
2545,185585.36
2546,161955.83
2547,183166.23
2548,179910.02
2549,184201.78
2550,207804.36
2551,180673.83
2552,168835.45
2553,167760.3
2554,180038.67
2555,183433.56
2556,177839.97
2557,169128.88
2558,163184.98
2559,159932.05
2560,183438.8
2561,173435.73
2562,174848.27
2563,176354.98
2564,192058.58
2565,150498.77
2566,181307.56
2567,182846.34
2568,179771.36
2569,167497.05
2570,187808.2
2571,173894.86
2572,169029.58
2573,178998.83
2574,172262.81
2575,164384.69
2576,161751.06
2577,163229.55
2578,155820.25
2579,157391.34
2580,170679.73
2581,187146.69
2582,156109.3
2583,163538.52
2584,161999.61
2585,176008.1
2586,170696.58
2587,191339.34
2588,157427.66
2589,159762.86
2590,167584.67
2591,172534.42
2592,162021.92
2593,161071.19
2594,170677.48
2595,160258.1
2596,165719.23
2597,173835.98
2598,181109.36
2599,159524.48
2600,160368.02
2601,164837.44
2602,161703.66
2603,152952.48
2604,162022.5
2605,155410.47
2606,155936.7
2607,178573.69
2608,158687.62
2609,172377.23
2610,156263.55
2611,158731.12
2612,167186.14
2613,160901.84
2614,161598.88
2615,151563.3
2616,160567.62
2617,169924.03
2618,152048.3
2619,177539.84
2620,184443.92
2621,169937.83
2622,179871.03
2623,173399.08
2624,175807.33
2625,179059.86
2626,179525.17
2627,168383.2
2628,174990.89
2629,172905.5
2630,174268.38
2631,176823.55
2632,165719.25
2633,174569.14
2634,180207.11
2635,162228.64
2636,166799.0
2637,160789.23
2638,154658.89
2639,166414.6
2640,171663.64
2641,174074.33
2642,160770.39
2643,184228.42
2644,166991.73
2645,179752.7
2646,176688.48
2647,182167.2
2648,158299.28
2649,159307.52
2650,168462.14
2651,162919.22
2652,169020.2
2653,170623.14
2654,165471.27
2655,166900.67
2656,165129.61
2657,160712.45
2658,160458.19
2659,171880.58
2660,165107.3
2661,163237.25
2662,174217.4
2663,180675.5
2664,163320.4
2665,166781.44
2666,163223.11
2667,153188.33
2668,156885.58
2669,152657.14
2670,168499.92
2671,162957.16
2672,163567.92
2673,167477.48
2674,172665.1
2675,162819.2
2676,160715.8
2677,175614.72
2678,168678.78
2679,174444.66
2680,175853.48
2681,172292.67
2682,170437.39
2683,191969.0
2684,184012.14
2685,187232.33
2686,156825.3
2687,168773.12
2688,163411.19
2689,155448.08
2690,172033.39
2691,154889.22
2692,160924.38
2693,157761.3
2694,152298.7
2695,168068.48
2696,160915.17
2697,172457.08
2698,162619.86
2699,160004.95
2700,157270.31
2701,158421.23
2702,155697.48
2703,163719.48
2704,165151.83
2705,161714.27
2706,150358.77
2707,175276.42
2708,167084.61
2709,163757.78
2710,155689.14
2711,160744.84
2712,181071.2
2713,158850.28
2714,165007.05
2715,175890.62
2716,153778.67
2717,164260.47
2718,158584.03
2719,164608.86
2720,158502.08
2721,160217.77
2722,156138.05
2723,147628.14
2724,154973.89
2725,149678.89
2726,172910.98
2727,153755.12
2728,170891.22
2729,173003.08
2730,154854.05
2731,167056.64
2732,156678.3
2733,157935.8
2734,141105.3
2735,158651.3
2736,159389.5
2737,164239.89
2738,179482.9
2739,168944.45
2740,160511.0
2741,133534.61
2742,154953.78
2743,151691.95
2744,160853.61
2745,148821.28
2746,161187.53
2747,153925.39
2748,163184.31
2749,156142.47
2750,172640.56
2751,156927.61
2752,151143.58
2753,155506.1
2754,179361.36
2755,174343.66
2756,171660.88
2757,144817.25
2758,144789.48
2759,181175.05
2760,161049.81
2761,166027.17
2762,162949.02
2763,167758.39
2764,150777.17
2765,178645.98
2766,159620.62
2767,173533.78
2768,167252.75
2769,147106.8
2770,165123.64
2771,147662.98
2772,155726.0
2773,166035.28
2774,179544.45
2775,174293.28
2776,167445.36
2777,171190.02
2778,166458.67
2779,180279.61
2780,172397.16
2781,169495.62
2782,154564.31
2783,154147.34
2784,163748.95
2785,184083.61
2786,144490.67
2787,160397.55
2788,150869.78
2789,186712.98
2790,169755.47
2791,169770.69
2792,130926.5
2793,169764.78
2794,154861.31
2795,167284.98
2796,158159.12
2797,171224.05
2798,170729.86
2799,156053.17
2800,153626.97
2801,163130.28
2802,172442.73
2803,182774.67
2804,146437.16
2805,173043.36
2806,150830.34
2807,169731.44
2808,160427.64
2809,163366.27
2810,163343.39
2811,183245.75
2812,191668.61
2813,171278.61
2814,170512.36
2815,149705.16
2816,147814.27
2817,136274.2
2818,171910.81
2819,160206.58
2820,172258.47
2821,162506.86
2822,191785.78
2823,207131.66
2824,175677.88
2825,169795.14
2826,160893.62
2827,176880.52
2828,175769.73
2829,182642.42
2830,158739.02
2831,155679.36
2832,163164.58
2833,161970.05
2834,163651.77
2835,171174.48
2836,157206.94
2837,153881.86
2838,169871.86
2839,165396.42
2840,169867.47
2841,164758.86
2842,174508.86
2843,163804.52
2844,182997.6
2845,161870.11
2846,170404.48
2847,171818.95
2848,169593.25
2849,167613.69
2850,173625.84
2851,166294.27
2852,170872.22
2853,174330.83
2854,156262.81
2855,164333.25
2856,152908.86
2857,155503.73
2858,163911.27
2859,161893.83
2860,149926.86
2861,166628.33
2862,169429.64
2863,164403.73
2864,173361.64
2865,178998.58
2866,181228.23
2867,148602.58
2868,159741.36
2869,149854.55
2870,159331.52
2871,163999.83
2872,152362.36
2873,155601.81
2874,154913.52
2875,156543.45
2876,164714.84
2877,179823.89
2878,179735.06
2879,170815.08
2880,161628.62
2881,177655.19
2882,146138.3
2883,170389.84
2884,172511.9
2885,175401.16
2886,176622.53
2887,155996.34
2888,168019.86
2889,131123.67
2890,154625.83
2891,173475.03
2892,136741.95
2893,146519.33
2894,148783.23
2895,156649.4
2896,165626.45
2897,154054.81
2898,172947.6
2899,159538.95
2900,172122.72
2901,135100.23
2902,161897.94
2903,176215.67
2904,167410.48
2905,140390.17
2906,192561.61
2907,154564.69
2908,156791.12
2909,177580.22
2910,148871.31
2911,160317.78
2912,153127.73
2913,167431.42
2914,160288.23
2915,161789.5
2916,163721.73
2917,191749.05
2918,162037.08
2919,174497.7
